Id,Sold Price
48691,1130295.602727622
48692,296000.6087174111
48693,588897.9812851789
48694,549932.1236082994
48695,446670.60325329256
48696,1035542.4456212972
48697,450610.1535294108
48698,638612.0269669814
48699,1251491.597833826
48700,1006266.2215473278
48701,422095.19334020454
48702,773585.5488153972
48703,361627.15676395554
48704,1076724.7577525678
48705,412215.53043179214
48706,2368275.111393025
48707,423972.314961065
48708,432867.3621001959
48709,622651.3487336864
48710,442092.44315143116
48711,912695.9814745876
48712,718444.6930333604
48713,324867.79697692033
48714,1017444.3990397074
48715,1875186.411295166
48716,386955.9755085371
48717,1087503.2233121945
48718,241530.82062797982
48719,336205.63567979506
48720,321565.6003789125
48721,1510270.3959569146
48722,870267.8317042388
48723,666918.3407221743
48724,1188497.3522702437
48725,1777260.4296380621
48726,740197.0739966058
48727,291053.9849281527
48728,612988.1757470011
48729,420697.3591090391
48730,2079426.9515206683
48731,662222.0822630565
48732,339855.6907643534
48733,392193.1506715769
48734,427558.8587606792
48735,652091.8206089488
48736,537944.9794670943
48737,737772.9190723163
48738,267961.92187878786
48739,482331.5077898571
48740,2195088.9601267553
48741,308134.8575976327
48742,2053384.1707454529
48743,405509.94992293767
48744,1955292.8348321111
48745,1051861.737661895
48746,761779.1058381053
48747,383329.3989967205
48748,1843192.2029236292
48749,464862.74268394464
48750,676120.3734498147
48751,831671.7986343761
48752,1415302.8889667797
48753,1164600.9451546518
48754,508199.11858132074
48755,1025349.714348125
48756,1042780.4898422096
48757,2414738.4760728106
48758,293552.14410677936
48759,602447.1771533088
48760,278837.41863253346
48761,265493.93185029965
48762,419657.5858326713
48763,945337.373909567
48764,530906.1836381435
48765,179831.1046764056
48766,954647.7204911624
48767,1266019.8311004976
48768,349390.2576672779
48769,1289480.9965080007
48770,456738.2974008152
48771,343692.42186980014
48772,747208.7231268401
48773,517093.3326066557
48774,1005213.3765064827
48775,229622.1855227552
48776,651638.3062944963
48777,1066760.6995713864
48778,260662.34507047103
48779,616923.2483543876
48780,427782.0129873983
48781,337258.2278531328
48782,747107.2985315947
48783,1890844.3903945752
48784,171549.0346688232
48785,534219.4865980351
48786,1225009.5473309115
48787,1637860.3020734238
48788,421911.2234111944
48789,731769.6692602362
48790,812663.219126156
48791,536149.6363206861
48792,704102.2868210495
48793,267093.66822710144
48794,922293.0289048101
48795,1128333.618226362
48796,172062.78593875357
48797,755026.5405127564
48798,759722.0050907822
48799,469423.0985772116
48800,1456634.919997354
48801,795765.130974659
48802,601348.3648799171
48803,706333.28956136
48804,1230740.6145040097
48805,399893.14814431936
48806,2480005.8332234584
48807,1448466.2891610605
48808,604116.320512461
48809,450576.34021410637
48810,1236077.003661199
48811,1439658.6128967523
48812,3532740.173603104
48813,1116124.9228817772
48814,392343.8029837753
48815,317934.4252393807
48816,537837.0127472437
48817,322690.740172241
48818,345705.39471560484
48819,316634.4158733746
48820,1039107.9508460708
48821,1237273.8005572858
48822,238696.67092078188
48823,3438611.5056713363
48824,329822.0972567906
48825,1193502.586596771
48826,1376511.544764594
48827,334092.2984055629
48828,761427.4195035266
48829,302754.1858625585
48830,668419.4065398929
48831,490345.44457753724
48832,434580.4339939086
48833,372444.1379096242
48834,299333.19441217923
48835,723126.055126059
48836,192983.03917329558
48837,536038.9725439851
48838,2347521.4435035586
48839,248409.3642984044
48840,689820.6026334618
48841,457134.2913476449
48842,1831419.9379686206
48843,1257424.0008319553
48844,2536355.0146575808
48845,2079426.9515206683
48846,352902.97483121336
48847,697244.4240554613
48848,1841458.7407137027
48849,672924.9777130161
48850,2587671.9859036165
48851,612695.5044618875
48852,392426.9717931897
48853,1208234.072963631
48854,676008.6839762892
48855,231203.1022121424
48856,211997.5845848744
48857,508004.1761207633
48858,1074008.0356469224
48859,839561.4984616506
48860,552252.4106908492
48861,356410.32571342716
48862,185847.97874760642
48863,1117402.876295524
48864,882787.5606384759
48865,273945.29728475533
48866,1390817.2263778741
48867,259822.3548386166
48868,794682.8282858751
48869,858575.2126635349
48870,551601.6595614656
48871,705463.4173310382
48872,364216.5033048406
48873,469198.37482385803
48874,295589.9749312453
48875,1822702.4751602141
48876,302954.3482015365
48877,416752.50845758297
48878,557069.341352037
48879,403107.45551593485
48880,527829.455880079
48881,660314.616879346
48882,2423297.046929389
48883,1687282.432152736
48884,917978.6170852614
48885,433248.40687110985
48886,199464.346222749
48887,394396.55066301354
48888,2745934.9200912784
48889,381021.2766449153
48890,525021.6457200059
48891,836264.0033834227
48892,718028.424039921
48893,1433475.987705836
48894,1910507.2742876497
48895,1370527.7576979941
48896,532778.7754328095
48897,3376991.0998451817
48898,472274.4735388187
48899,487796.2715426052
48900,422436.62585351826
48901,577700.8361759835
48902,376212.4358048986
48903,237019.52975599386
48904,2473640.0567045882
48905,1826127.5927377725
48906,536658.9943681592
48907,467437.9166297642
48908,594413.1614321985
48909,575970.7709693693
48910,639018.9087211807
48911,218763.6790187604
48912,1038081.6302868924
48913,1660543.7471764938
48914,1985544.7061472011
48915,1307023.5627985026
48916,598726.327075626
48917,364008.8874393125
48918,1053376.316882023
48919,3199757.579022602
48920,547687.1162271351
48921,449872.1245236933
48922,437161.60050188727
48923,372217.26956283726
48924,191720.36403717555
48925,482889.4548567415
48926,449485.74252857774
48927,1305636.423250609
48928,149497.3911361175
48929,380022.44596943737
48930,292017.92787596263
48931,674738.6403262136
48932,1008968.3734804635
48933,936537.3413765499
48934,1323900.5389854494
48935,896682.4768865108
48936,685267.6640961816
48937,195575.73862066664
48938,569776.12644285
48939,602061.4749292253
48940,281291.57969208487
48941,509539.21880935
48942,459588.86924351
48943,2107720.5754479067
48944,466092.2128332511
48945,459407.6839153656
48946,758892.3957570721
48947,423620.6732530027
48948,512503.8490719004
48949,631192.5353007728
48950,1008423.645225553
48951,275246.0587091517
48952,703073.4895128552
48953,865952.3769872725
48954,295717.4349385163
48955,456160.93283448846
48956,1332000.0290396684
48957,1374578.0402498806
48958,1003779.8399425531
48959,464748.3619531538
48960,257872.47141210435
48961,1170681.209699914
48962,162647.32363200275
48963,820627.5786028607
48964,2004515.2124688746
48965,363929.7150292008
48966,562831.0886120899
48967,186963.1559522124
48968,351955.69427597726
48969,1222877.807588446
48970,887945.8079568244
48971,216481.53268661172
48972,323080.07864093856
48973,162165.76514263602
48974,507510.75856683176
48975,1655653.6146914344
48976,5977307.031439502
48977,480155.87714879744
48978,1915051.461060556
48979,763666.2037967602
48980,1367976.9218051154
48981,737898.0174452019
48982,257144.29020139918
48983,727104.8180846785
48984,2685187.229426088
48985,426843.93662412744
48986,294063.5281191963
48987,288923.20720862935
48988,1170716.7983492133
48989,928542.616799108
48990,549099.2292000274
48991,1047967.7978305551
48992,555707.0598844232
48993,507316.70736888354
48994,330319.7606650797
48995,1194530.8678077832
48996,306969.43090416293
48997,481720.74047465797
48998,678347.4612871871
48999,294523.70031410834
49000,1227400.862838486
49001,234838.49866700007
49002,17590919.49300702
49003,222260.31263022675
49004,2278753.467630816
49005,764185.888816385
49006,702352.8942976372
49007,464127.01483791566
49008,237240.3189329007
49009,1027176.2763377675
49010,6477803.689358624
49011,2100415.9800470234
49012,394770.69586894044
49013,562730.5499614786
49014,956988.5890513659
49015,784996.9708249331
49016,191711.54660795876
49017,401006.8320561532
49018,607472.2010472919
49019,577497.0041065201
49020,1539680.937839794
49021,1631327.082057252
49022,912494.7130304876
49023,791076.0059986628
49024,518570.12514392385
49025,2237852.674807225
49026,2155174.5435352367
49027,440146.61061499506
49028,356303.050112507
49029,758642.3256114355
49030,1328510.0047117507
49031,1018222.6362263421
49032,240572.22517979192
49033,1004139.978130353
49034,748870.4630523102
49035,717597.559982478
49036,422959.2124508879
49037,3171173.5584657444
49038,381647.1853322971
49039,607461.10490646
49040,337189.6848416828
49041,1230128.7349980148
49042,1552666.52572611
49043,1035825.5860256506
49044,157497.25110506118
49045,553851.9030984325
49046,382630.829150334
49047,438340.92805908405
49048,1489864.361524893
49049,951909.2151187992
49050,821635.3932060212
49051,450043.33654839464
49052,732818.2920778636
49053,573654.7849966504
49054,645620.5673218649
49055,843600.5229790682
49056,1249351.0349367396
49057,639786.1444116476
49058,800663.084984117
49059,427883.5792957987
49060,194045.7373030611
49061,1222760.4208093656
49062,291853.92689480697
49063,814931.0003927639
49064,403459.8157232161
49065,782632.7477584075
49066,479223.43456286343
49067,1594661.3013817384
49068,2632064.218039978
49069,523014.0742236515
49070,390926.8342351622
49071,372783.0065181712
49072,1286219.6446986478
49073,315284.99005129095
49074,397895.39989639405
49075,1324917.2205597397
49076,984343.9872516148
49077,182211.60663559425
49078,840508.6074407122
49079,398359.35340755136
49080,884376.2540437467
49081,268542.8914706899
49082,2146740.6206916706
49083,630625.5695555077
49084,637077.965223798
49085,485438.32853413356
49086,535973.2123323273
49087,488971.194981066
49088,423333.77907390555
49089,424393.71350226714
49090,535594.659467093
49091,740261.4711889233
49092,381414.35195037234
49093,660150.9999021642
49094,401395.6476819991
49095,165238.22098422545
49096,1028812.9317210641
49097,528918.2879258567
49098,979043.9175445948
49099,918427.7053144948
49100,741265.5922332028
49101,1077714.1073412104
49102,2523757.200416387
49103,1380000.6777806496
49104,532796.0937408038
49105,1509110.9389007716
49106,1836463.9351816606
49107,431246.23642284155
49108,701626.6455941339
49109,1112557.2862601934
49110,370549.58803825575
49111,828650.6755839601
49112,1588207.4168095223
49113,613808.0482545241
49114,701391.5374618028
49115,1187229.208324322
49116,348881.4085210287
49117,144592.31813215927
49118,504207.7134961982
49119,962053.0706015656
49120,759857.1355446539
49121,1322448.2271656683
49122,998720.036022626
49123,1576717.571546816
49124,680489.3246108957
49125,464735.594035901
49126,216070.04696788942
49127,1321164.7054775062
49128,163086.75000909212
49129,580990.0530316912
49130,303196.7922365186
49131,387238.2291288678
49132,357919.1703066866
49133,1012572.1646780879
49134,1563602.4747293566
49135,515523.6993859907
49136,418830.39778858266
49137,455251.18027789315
49138,282112.6925099462
49139,1319993.0408712504
49140,5644145.074255613
49141,240029.10361102782
49142,635755.6856784805
49143,710636.5319328817
49144,748087.5652525898
49145,200053.02028049075
49146,904623.3544449585
49147,920286.4560589854
49148,3176769.172869943
49149,824485.8775821549
49150,279096.73241253453
49151,705488.208085132
49152,303000.5491018844
49153,941863.1708825807
49154,406504.2610689245
49155,1163556.1718615028
49156,843534.1075707744
49157,775944.0774747883
49158,1460368.9531320296
49159,275450.3562762999
49160,2021736.4074300523
49161,668430.3876759763
49162,392723.7448043668
49163,968493.5410156163
49164,1063279.7434516752
49165,1217536.460145175
49166,1571940.2836694256
49167,564332.3113989016
49168,608108.6036271747
49169,1628939.1497218749
49170,533254.3439086179
49171,745957.8471635439
49172,138697.541071988
49173,370121.8346062691
49174,776049.5651858879
49175,188292.87993851062
49176,1116538.0346051236
49177,1947639.4576565218
49178,2096779.6952768816
49179,406177.8858429522
49180,424663.5492488408
49181,313891.26251507574
49182,222624.84901606664
49183,810381.9404387334
49184,1132011.2870863874
49185,443349.64442513767
49186,1590744.573229832
49187,271166.7529063219
49188,441020.7217012026
49189,1232843.8440934645
49190,2639746.124649941
49191,1200130.0287696524
49192,559115.9494013313
49193,683228.752440468
49194,568004.3872191084
49195,1562005.7630904475
49196,481949.26898150047
49197,467299.7987056805
49198,543380.4517551061
49199,354333.2233489639
49200,325781.48284925835
49201,336568.5743119612
49202,716351.1961393846
49203,2092157.4813195113
49204,611763.490006558
49205,2097582.9804374366
49206,1175811.776985322
49207,781043.3133098141
49208,357632.25396243593
49209,383490.3306367267
49210,325709.3445807982
49211,626067.4032426636
49212,257440.15419110624
49213,345920.0701168941
49214,512446.38283119857
49215,615372.0267109688
49216,403901.9606003621
49217,1162641.7719067505
49218,460031.17631692026
49219,1260221.36300202
49220,606960.3199425605
49221,477406.978758126
49222,376268.1692711005
49223,241979.20254374846
49224,869044.8815710483
49225,359563.86410262843
49226,1239994.7939610921
49227,1356003.9278620752
49228,4236452.508002185
49229,505880.3060933011
49230,354905.72047312726
49231,907677.8155027238
49232,946841.8387406053
49233,2365828.890069753
49234,1623788.5882570127
49235,1042483.9911454146
49236,354922.83643034747
49237,634533.4675264837
49238,843646.4801533065
49239,593409.7562113951
49240,625998.549576066
49241,2136384.6687394534
49242,1467935.877828193
49243,477606.2405087574
49244,528786.7226122866
49245,450462.01403643895
49246,3140984.6196541674
49247,1174837.2937279667
49248,523757.9469722852
49249,488807.2980122477
49250,2206348.125104068
49251,214737.08804445155
49252,476971.8905852495
49253,467015.4864032136
49254,1452506.3817656708
49255,561678.1331365161
49256,1592754.887220487
49257,526280.6984263441
49258,560792.8277866286
49259,436554.1681227122
49260,386593.690501849
49261,754706.2313400706
49262,592295.6683393543
49263,521359.1865219286
49264,789681.1929269964
49265,417781.02696105756
49266,239157.26045738833
49267,315597.53717916616
49268,2061830.5768998687
49269,551497.4657184834
49270,549614.848768369
49271,607026.2189852175
49272,238833.89174365578
49273,728736.9596149762
49274,1045829.1177483125
49275,533120.5101998477
49276,550328.0100551276
49277,1661986.7393470816
49278,424053.219098895
49279,1855173.6486901022
49280,997208.2104005723
49281,783894.1812791412
49282,1933191.3187264907
49283,400099.5421336862
49284,323706.94465134374
49285,826273.301072651
49286,354972.36644835264
49287,1233889.3021248812
49288,683640.990653958
49289,1484913.5204428607
