Id,Sold Price
48691,1152200.2255279412
48692,308231.2276413061
48693,543541.6290853206
48694,545198.3258490457
48695,468091.60694848624
48696,1000192.5108536065
48697,526535.2195988207
48698,603170.6092853033
48699,1267332.5234340336
48700,963599.0712794131
48701,424028.3495372382
48702,784436.9187020084
48703,353883.7774366421
48704,1052220.519678586
48705,454273.1975752264
48706,2397117.816542034
48707,423750.58687563235
48708,442166.1302209946
48709,609393.1570338843
48710,444694.53173187707
48711,899746.5083889671
48712,703287.0137482611
48713,344049.9988647369
48714,1011214.7286610163
48715,1868068.1781226357
48716,471991.2906255664
48717,1027588.1513305088
48718,255385.85280996008
48719,332448.3884508667
48720,315695.6439447477
48721,1473279.9960206952
48722,847276.5900505241
48723,668511.5344909237
48724,1161394.0626806272
48725,1801934.5734740538
48726,745585.2187531237
48727,347277.789309421
48728,640419.5936112073
48729,386888.7365121563
48730,2021024.4446823215
48731,659687.9404140043
48732,336904.3158927208
48733,384895.29065894434
48734,442659.93336406257
48735,660400.1933432677
48736,572359.5942994176
48737,742540.9581799592
48738,264452.91894241964
48739,471153.1099134795
48740,2496484.998818159
48741,354030.26840730023
48742,2072540.272470204
48743,388884.61101404065
48744,1910054.9436415245
48745,1070123.4601033966
48746,735745.1087959724
48747,373232.51803739875
48748,1924707.281926544
48749,474965.768951774
48750,703325.9265893478
48751,817833.4492339448
48752,1353118.3227202678
48753,1187523.0527454852
48754,498391.65330070927
48755,701540.4434872938
48756,1077598.0754031634
48757,2397489.8123673215
48758,279492.0800537132
48759,615843.6565755531
48760,266930.336066153
48761,238733.141668288
48762,417479.1034617793
48763,892309.7531200917
48764,516440.8826077786
48765,208221.5914759796
48766,935977.9135407758
48767,1241027.2327418232
48768,359103.4822238886
48769,1242758.294149335
48770,462254.018763021
48771,334077.2527795249
48772,711102.8926577842
48773,537960.0322042586
48774,991233.1092973606
48775,233415.46105843992
48776,642769.6498085685
48777,1068528.0081331404
48778,259990.91078483846
48779,602115.2716874155
48780,425353.13456840464
48781,340725.60679255787
48782,722915.8335590032
48783,2009632.6958846734
48784,174816.29510676122
48785,542749.434467684
48786,1224133.0419547185
48787,1704983.713267892
48788,406627.6540982084
48789,734392.1323206193
48790,778767.3974679696
48791,517385.0155518982
48792,718114.2567695978
48793,283104.6696726314
48794,935108.9410861889
48795,1261586.4926060548
48796,141112.9904280856
48797,770552.7391380081
48798,771394.940465108
48799,387281.9788022577
48800,1460107.8789076346
48801,786089.084096965
48802,566625.2907054686
48803,692338.2894255792
48804,1211920.577114183
48805,402129.8860814485
48806,2352971.2577038715
48807,1297577.1000637028
48808,620761.8089691456
48809,451059.46226399986
48810,1293833.7862889832
48811,1507032.4918689483
48812,3583512.609674965
48813,1160340.084508942
48814,391546.7302508537
48815,311807.8252727354
48816,551567.6939572011
48817,328814.9114736827
48818,346270.72894193395
48819,298267.16532007785
48820,1108441.0139362037
48821,1343782.4489342563
48822,263465.37789520586
48823,3566399.1865225984
48824,355174.73904352984
48825,1185232.136118764
48826,1469851.644336939
48827,252204.5945750107
48828,766622.9764146319
48829,286105.1661022673
48830,666440.1610936272
48831,516036.2157080474
48832,436317.12322279264
48833,358424.44051113166
48834,301003.10187623266
48835,758316.9935561413
48836,189549.7447149548
48837,540293.1799148323
48838,2362044.624681796
48839,226140.46880447038
48840,673460.9503423388
48841,475865.2566706811
48842,1857045.1158137866
48843,1235889.1321620666
48844,2452968.7726398595
48845,2039027.9786227217
48846,390023.43775216327
48847,667286.7352450504
48848,1920338.6099052008
48849,649016.4631361084
48850,2533585.3390815775
48851,580711.9184565821
48852,375807.1059289644
48853,1197393.4979038017
48854,680906.7266068041
48855,290204.9524065534
48856,204793.09498637906
48857,510710.9106124279
48858,1282358.9238120497
48859,777503.3907053861
48860,576144.7490580359
48861,351421.132736861
48862,193420.05318348075
48863,1186213.5310175065
48864,908716.4413908892
48865,268771.3151859153
48866,1445742.7366771498
48867,253456.1585283567
48868,772420.4307706652
48869,883831.7416163357
48870,546919.3833501264
48871,736155.1524006432
48872,366991.4079810558
48873,511450.8927780906
48874,315510.80639497767
48875,1892870.199427413
48876,310487.84958227834
48877,440539.54502900055
48878,539489.9832900898
48879,397822.78005673486
48880,540999.3583246551
48881,657392.4538181253
48882,2168033.552439031
48883,1626985.451018823
48884,927524.7208806578
48885,412880.07799699804
48886,197141.4479855269
48887,350531.9917332186
48888,2625911.5104899392
48889,402654.03650968405
48890,523771.2267973217
48891,856658.5001924655
48892,707712.1162804704
48893,1465099.463014367
48894,1962010.676572193
48895,1329653.786747347
48896,534398.9700164081
48897,3251206.619892841
48898,491199.5133821685
48899,496119.0589740735
48900,424216.12904752354
48901,597498.276651874
48902,405321.89531927515
48903,243850.4278098513
48904,2404734.4490164462
48905,1869548.362813382
48906,531650.309379844
48907,437540.54219221434
48908,596634.2237136245
48909,592324.6683324453
48910,627895.0799422283
48911,220682.11978930503
48912,1034096.7025324614
48913,1678640.5628817738
48914,2064985.255104546
48915,1307204.6896331739
48916,643123.4017321763
48917,366070.74527342466
48918,994722.086834705
48919,3071200.3774580755
48920,535887.8706744547
48921,452288.47882238147
48922,438188.3606788913
48923,352058.4774947631
48924,151437.98410947868
48925,475032.70171868644
48926,441210.1877953025
48927,1270819.5225019585
48928,154639.48471241118
48929,339727.0747892296
48930,298732.7562923754
48931,660210.5964748306
48932,1009416.8048299769
48933,931845.2819527461
48934,1261764.1883627048
48935,1024239.8202931473
48936,668453.6990295614
48937,190929.24792839913
48938,592307.0191582518
48939,612475.559446966
48940,285713.51643668493
48941,539699.1089228423
48942,433686.29099842615
48943,2254031.4940878316
48944,463847.54475066357
48945,460489.67346888717
48946,755781.9231677249
48947,449783.05888199096
48948,503480.33863959735
48949,668168.9573402847
48950,1010184.1832079347
48951,278895.81539024453
48952,697135.050760177
48953,870417.6468305825
48954,295132.89308282244
48955,410205.1432467654
48956,1312900.537062211
48957,1380901.0612378526
48958,988103.0440142055
48959,470936.48221239855
48960,304430.5897608813
48961,1163875.326000991
48962,149556.43934898436
48963,828296.0019214118
48964,2044362.5647027353
48965,352759.24497247674
48966,600653.0902159326
48967,190542.42417621939
48968,346878.1930077587
48969,1308378.1836993797
48970,859124.1794855316
48971,234365.7216821731
48972,330378.77478447213
48973,153961.99780149845
48974,520695.8741457737
48975,1613136.088300896
48976,6476943.745699261
48977,546321.1930048474
48978,2028440.4233287913
48979,803793.0410250005
48980,1372926.4919110078
48981,746076.5474660757
48982,252407.20439228744
48983,734662.8823775722
48984,2651222.9467501384
48985,434330.1226029149
48986,312079.7282321773
48987,247325.01734255475
48988,1175248.5438091638
48989,921073.5226792134
48990,528348.4508495199
48991,1046007.1798786527
48992,570020.1598685314
48993,503144.888501489
48994,347375.30711403897
48995,1263308.989262461
48996,309437.1596477511
48997,474236.02203951485
48998,688753.9200400126
48999,280275.6597378927
49000,1218670.6884283926
49001,245260.826078746
49002,21810919.518203065
49003,276777.40377437265
49004,2289902.2213613163
49005,738444.1338842235
49006,717289.2755321977
49007,461050.1249107035
49008,255949.79600295812
49009,1007553.7634047319
49010,6510145.914717366
49011,2016362.9029634637
49012,425991.80122564215
49013,563411.6910266927
49014,956495.2925183816
49015,814619.1470544507
49016,229947.45589556522
49017,384323.8018842276
49018,594982.5255131827
49019,625398.1356678301
49020,1584826.2426290065
49021,1639102.0142814321
49022,895097.66294053
49023,770810.4163911605
49024,527639.9462279264
49025,2176841.73573414
49026,2079009.2859608796
49027,455575.4035844318
49028,332815.67495258484
49029,784200.4925028173
49030,1319402.7427624345
49031,966555.9339801115
49032,277913.37906607875
49033,962217.5154037614
49034,770895.6543691067
49035,743190.5705719439
49036,428727.73170054134
49037,3223234.4608756793
49038,392390.9044661853
49039,626140.1594749911
49040,355171.23128029174
49041,1250616.2634971875
49042,1565501.108597045
49043,1097015.7849253197
49044,165911.8449919145
49045,557468.1642159676
49046,387899.3289662733
49047,430443.59968420095
49048,1534111.201725448
49049,948228.1843070103
49050,847167.7098348434
49051,429302.9493816339
49052,749015.8068251666
49053,577298.719424265
49054,758481.8391900265
49055,864014.4902549107
49056,1229664.5042482256
49057,657213.646855656
49058,804703.3410335262
49059,418532.66115748975
49060,217685.0713794482
49061,1292130.0629368168
49062,301051.4060077787
49063,794279.7383356004
49064,353378.6834123541
49065,819880.0399716094
49066,467525.8463087996
49067,1576136.2980237
49068,2626447.0101505592
49069,528622.0561957556
49070,380021.21841816854
49071,365759.8243022311
49072,1237291.87294202
49073,323536.4560015475
49074,404692.3707228845
49075,1299944.303466355
49076,975475.6190729935
49077,231190.54179215658
49078,992663.088994913
49079,394031.54003589886
49080,826137.6145502797
49081,292578.644321862
49082,2216313.7879950446
49083,628858.7729966857
49084,642051.3551214985
49085,515750.9927623478
49086,530047.1615718564
49087,494306.82611678826
49088,426855.01313973166
49089,434373.35758067376
49090,564694.6254496516
49091,764756.3610427735
49092,397764.6567462648
49093,632204.0618774712
49094,392441.48458614247
49095,168416.47366970402
49096,1009104.9295287628
49097,561775.0195735935
49098,949711.5798693968
49099,916697.8037133426
49100,751133.0877432541
49101,1092858.6347756851
49102,2483152.2185179335
49103,1345791.1045164429
49104,534308.1424303643
49105,1437244.116902076
49106,1851044.4143025456
49107,462846.1583512412
49108,693777.8006795904
49109,1064453.4759263303
49110,366483.7706094113
49111,849037.8565878113
49112,1578705.0768436156
49113,642080.5504147157
49114,695836.2197386697
49115,1153256.49175534
49116,401443.30770391837
49117,131454.47820965998
49118,532866.6657217802
49119,966645.150020455
49120,830513.7197163459
49121,1294317.6026375147
49122,976296.6378169259
49123,1567953.8611957429
49124,658906.6629422073
49125,456801.1966389939
49126,219075.0619572465
49127,1367005.8975674629
49128,175246.43666297893
49129,584274.8626255814
49130,303242.7327695466
49131,420266.48332013923
49132,374537.9376482852
49133,1057898.3822204592
49134,1620763.7517582807
49135,534984.4378937975
49136,407935.057576782
49137,450779.9344328983
49138,328835.35489422834
49139,1307323.508834664
49140,6084848.97828666
49141,229825.31986104487
49142,646682.1698828336
49143,710394.8543203895
49144,771683.7183506072
49145,201294.57379883376
49146,912022.5311848543
49147,985974.5562675371
49148,4885420.477579338
49149,806994.754269692
49150,281622.7474730753
49151,771046.9112727399
49152,291960.1705695207
49153,897967.2996815313
49154,411662.48259952996
49155,1168652.6149193898
49156,820374.3811997591
49157,832248.9914694517
49158,1336401.5442138186
49159,279946.75990339083
49160,2058158.4160163573
49161,713501.9406875131
49162,379906.62578971434
49163,1039315.1494510659
49164,1069257.941786644
49165,1147812.8732370094
49166,1568204.1897324773
49167,516540.95686709357
49168,616344.356217162
49169,1584164.0765287278
49170,497186.42352430173
49171,757400.7919589197
49172,178077.94658065302
49173,364115.51823840936
49174,780045.7979087721
49175,219734.88179676194
49176,1129836.919544855
49177,1858316.8286835481
49178,2132740.2584946714
49179,408670.0586654601
49180,422962.9249173261
49181,307665.77798743994
49182,214981.26256853662
49183,796658.4674821605
49184,1191808.4631254857
49185,424387.3474704253
49186,1551240.8958665277
49187,275995.28056907735
49188,451553.57811903825
49189,1230934.8854864875
49190,2580620.204679231
49191,1269670.2178494867
49192,567700.5614563696
49193,702414.9413385305
49194,591623.6748310686
49195,1612322.1885600102
49196,462924.9491371733
49197,495188.1531909861
49198,543250.5879327476
49199,353674.0729827173
49200,306761.9563853349
49201,334597.3091215399
49202,698989.5249382339
49203,2040788.6352859386
49204,577788.9552195342
49205,2142896.4674475226
49206,1218725.0179962765
49207,760334.4253273751
49208,360322.7107379603
49209,414924.3973895764
49210,335239.073799153
49211,620422.520576465
49212,267695.4554705939
49213,295386.72854083224
49214,509221.7295943738
49215,618740.3263951078
49216,414577.9418875261
49217,1146086.0762395677
49218,478574.28122241306
49219,1301720.2937240377
49220,591372.7951090639
49221,475305.7461923346
49222,375495.52046244725
49223,243951.6224513231
49224,843108.5843421341
49225,372487.4419724219
49226,1209215.8457068112
49227,1376584.625854168
49228,4397367.328871426
49229,513597.4096988597
49230,352857.57679938606
49231,899489.6481694193
49232,936161.5770989996
49233,2538826.5212421925
49234,1660026.2203733143
49235,1025595.4621087495
49236,369900.5983843069
49237,638595.9702587816
49238,850711.1515204306
49239,657266.9119767605
49240,620120.0639655709
49241,2236442.029455456
49242,1469306.5531372032
49243,484329.9242837636
49244,523920.4118659756
49245,407420.4905248695
49246,3094248.888294408
49247,1154532.4039188526
49248,516421.7077705352
49249,503797.3993999106
49250,2342931.395961315
49251,207848.60442154782
49252,495609.13951492135
49253,472617.4171572001
49254,1310819.3852028744
49255,541001.9634404411
49256,1718006.801278116
49257,497102.4783948823
49258,565830.1034232691
49259,440402.3984462297
49260,395107.8332265477
49261,750668.9903139777
49262,562476.6019583835
49263,522834.5016380104
49264,802262.8064346804
49265,432301.18859554396
49266,233495.65657218263
49267,334868.3664323447
49268,2092947.1357293015
49269,593246.5069402731
49270,533426.7947297107
49271,623651.512037956
49272,237766.40502667127
49273,684415.356974353
49274,958434.4414652128
49275,542319.6867067573
49276,540851.5035524105
49277,1718495.7986702276
49278,424193.8506908211
49279,1858632.3734417283
49280,995502.1662530666
49281,786624.8216862639
49282,1752141.1268362554
49283,393246.3052160894
49284,320351.26257601834
49285,847621.3765901556
49286,353000.94620144693
49287,1266858.1751205232
