Id,Sold Price
49113,823452.6
49114,831011.94
49115,1195211.4
49116,586548.3
49117,373533.2
49118,773828.5
49119,1054655.6
49120,894441.25
49121,1310312.9
49122,1007385.9
49123,1451163.2
49124,851833.5
49125,708976.2
49126,424909.9
49127,1297006.4
49128,416428.0
49129,747766.94
49130,554681.1
49131,682938.9
49132,614904.4
49133,1173740.5
49134,1458171.8
49135,753024.0
49136,631796.5
49137,705744.2
49138,505867.12
49139,1274895.2
49140,4804305.0
49141,462785.47
49142,808838.94
49143,861592.8
49144,878484.0
49145,424699.62
49146,999034.56
49147,1028152.56
49148,259607500.0
49149,1088561.6
49150,484592.84
49151,847903.44
49152,494014.4
49153,1020133.9
49154,631168.94
49155,1122097.1
49156,969542.1
49157,914747.25
49158,1357297.6
49159,511583.22
49160,1931467.5
49161,832597.7
49162,594455.3
49163,1165743.1
49164,1069147.2
49165,1302223.0
49166,1552239.5
49167,749611.25
49168,818459.2
49169,1431058.1
49170,713088.8
49171,921704.56
49172,403232.25
49173,600033.1
49174,975977.56
49175,406964.56
49176,1114432.5
49177,1735498.9
49178,1882612.6
49179,626793.1
49180,627442.6
49181,553375.0
49182,454611.06
49183,886062.44
49184,1128859.1
49185,671079.94
49186,1524945.1
49187,490513.66
49188,713288.75
49189,1264291.2
49190,2984588.5
49191,1206364.1
49192,761997.06
49193,889478.6
49194,809866.3
49195,1404101.9
49196,703532.0
49197,729542.0
49198,746161.3
49199,590221.44
49200,516085.6
49201,621724.44
49202,844569.56
49203,1820432.2
49204,818931.56
49205,1970306.2
49206,1204199.6
49207,851394.1
49208,612371.0
49209,625410.8
49210,578258.2
49211,824308.3
49212,474510.75
49213,541513.2
49214,717041.3
49215,797989.0
49216,689888.25
49217,1185254.4
49218,677427.8
49219,1262547.9
49220,782703.75
49221,709139.1
49222,618981.7
49223,481164.8
49224,971629.4
49225,598677.94
49226,1221206.1
49227,1306346.4
49228,3341873.0
49229,722921.56
49230,600139.0
49231,1018965.1
49232,1041114.7
49233,2078436.1
49234,1524001.6
49235,1026163.0
49236,588209.75
49237,839230.3
49238,1001065.0
49239,772207.4
49240,835571.06
49241,1885793.2
49242,1362411.1
49243,673428.3
49244,758875.0
49245,641588.56
49246,2693277.2
49247,1231930.2
49248,693384.75
49249,699570.56
49250,2015800.0
49251,442190.94
49252,720783.4
49253,665176.56
49254,1429203.2
49255,763365.2
49256,1512552.8
49257,709538.25
49258,691884.6
49259,626581.56
49260,673099.6
49261,837420.25
49262,726769.1
49263,682203.3
49264,896685.8
49265,610948.8
49266,473821.16
49267,584480.0
49268,1788388.0
49269,761627.94
49270,767117.06
49271,787171.25
49272,505475.53
49273,900410.8
49274,1110307.9
49275,726070.8
49276,777845.4
49277,1561635.4
49278,652625.7
49279,1603299.4
49280,1013939.0
49281,900328.4
49282,1728902.6
49283,619424.56
49284,556925.94
49285,990047.9
49286,624476.3
49287,1278706.5
49288,848781.25
49289,1385310.5
49290,799123.75
49291,941669.0
49292,616570.25
49293,648203.7
49294,711177.0
49295,712643.5
49296,754217.75
49297,723259.44
49298,1347414.6
49299,787250.1
49300,1072647.2
49301,652070.1
49302,604070.06
49303,1519897.0
49304,994398.75
49305,632105.7
49306,626260.1
49307,652490.6
49308,473010.28
49309,580694.75
49310,1673561.8
49311,386126.94
49312,1564728.8
49313,1422088.5
49314,673282.56
49315,1112998.6
49316,900003.06
49317,934884.56
49318,1349869.9
49319,1523831.6
49320,1625210.4
49321,848311.06
49322,639974.06
49323,875548.25
49324,799271.6
49325,1183147.1
49326,1220923.1
49327,1042803.0
49328,734672.3
49329,545626.6
49330,463705.28
49331,1170200.8
49332,1245453.8
49333,882156.1
49334,673635.2
49335,728344.2
49336,964743.2
49337,1036396.3
49338,965176.6
49339,740751.5
49340,526211.3
49341,1268357.5
49342,857344.5
49343,724307.25
49344,985940.7
49345,874240.8
49346,742814.4
49347,1892930.2
49348,771412.44
49349,1175838.9
49350,859365.6
49351,663076.94
49352,605836.06
49353,790750.5
49354,815908.44
49355,1347751.4
49356,618471.3
49357,387628.6
49358,613431.9
49359,1168454.5
49360,707648.1
49361,674455.44
49362,802005.9
49363,1073042.1
49364,1364706.2
49365,888372.4
49366,363710.16
49367,1575029.1
49368,449967.75
49369,1669950.6
49370,1686724.8
49371,1332754.8
49372,789728.56
49373,800449.4
49374,1009153.2
49375,1645142.6
49376,546593.75
49377,2450582.8
49378,1405028.8
49379,1068301.2
49380,1578227.2
49381,721091.4
49382,1325518.2
49383,471270.88
49384,766471.3
49385,1087031.5
49386,674152.5
49387,378356.4
49388,1233603.2
49389,1051684.6
49390,463688.03
49391,906799.8
49392,1316444.0
49393,481880.28
49394,365627.1
49395,1286206.2
49396,578922.0
49397,751689.44
49398,1201040.0
49399,905685.75
49400,561057.44
49401,912414.06
49402,474826.28
49403,980702.3
49404,1275626.1
49405,837196.7
49406,791114.8
49407,1233375.0
49408,658371.25
49409,831505.06
49410,1286922.8
49411,941819.9
49412,845809.25
49413,1177453.8
49414,900665.06
49415,838312.8
49416,1945680.8
49417,661685.3
49418,870608.25
49419,1501901.6
49420,682829.5
49421,728162.94
49422,927545.56
49423,741707.25
49424,548037.0
49425,831808.8
49426,885442.44
49427,852130.9
49428,521085.1
49429,803383.06
49430,742474.4
49431,863975.7
49432,1694723.8
49433,800012.1
49434,817226.06
49435,899206.0
49436,615474.0
49437,466051.0
49438,927540.25
49439,746097.25
49440,539610.94
49441,756439.25
49442,1291931.2
49443,983882.75
49444,1383843.5
49445,1120573.2
49446,617892.4
49447,746688.75
49448,1152050.8
49449,876740.6
49450,421850.97
49451,750770.94
49452,1001575.9
49453,581081.4
49454,945817.25
49455,704283.9
49456,1333413.4
49457,1103140.4
49458,1502575.0
49459,393159.53
49460,991617.4
49461,1307915.9
49462,1027196.0
49463,1801003.9
49464,837793.3
49465,1041666.9
49466,567857.25
49467,1169122.1
49468,1978414.0
49469,1137701.0
49470,687070.2
49471,659813.8
49472,1277912.9
49473,690582.06
49474,552142.56
49475,622016.2
49476,470806.84
49477,660041.6
49478,968434.1
49479,1003098.7
49480,607128.75
49481,701389.56
49482,972701.2
49483,581458.94
49484,553057.44
49485,842101.25
49486,1118967.1
49487,722371.6
49488,978738.4
49489,838546.25
49490,981356.3
49491,735688.2
49492,720933.94
49493,999869.5
49494,830074.94
49495,1051318.6
49496,802583.56
49497,895838.75
49498,1608799.5
49499,1196376.9
49500,1110294.1
49501,868705.7
49502,464459.88
49503,715837.44
49504,748403.3
49505,640915.9
49506,590097.06
49507,2572488.2
49508,1151528.0
49509,888444.4
49510,789321.94
49511,6549701.0
49512,817514.5
49513,677251.44
49514,955206.44
49515,627284.06
49516,897234.94
49517,848469.6
49518,676227.9
49519,1006182.8
49520,847977.8
49521,822188.5
49522,398659.12
49523,1735576.6
49524,2863732.2
49525,1431323.0
49526,3813242.8
49527,543984.25
49528,750493.94
49529,865017.75
49530,947816.4
49531,609329.5
49532,1118505.1
49533,4278652.0
49534,2029398.6
49535,538415.25
49536,627840.06
49537,1289374.8
49538,638907.5
49539,644338.06
49540,446521.44
49541,535456.06
49542,911466.94
49543,805591.9
49544,3297761.5
49545,999890.5
49546,1021608.9
49547,805412.1
49548,1214315.9
49549,817837.3
49550,739327.3
49551,692945.8
49552,612880.44
49553,932685.9
49554,869478.2
49555,1065176.1
49556,891803.44
49557,439486.8
49558,1467539.8
49559,549438.44
49560,658547.7
49561,894093.3
49562,722997.44
49563,683650.5
49564,1143798.6
49565,1255939.2
49566,518369.9
49567,524541.3
49568,628729.25
49569,844436.7
49570,773615.25
49571,823908.25
49572,1457604.5
49573,509714.12
49574,1530810.0
49575,908003.5
49576,313039.84
49577,417370.28
49578,531218.7
49579,1710128.0
49580,1151049.2
49581,2435975.5
49582,836689.0
49583,1313582.2
49584,636997.75
49585,1013260.44
49586,429078.12
49587,1038241.3
49588,864309.44
49589,769875.7
49590,511924.84
49591,682145.44
49592,1400986.6
49593,723361.56
49594,1234741.4
49595,1685912.5
49596,2080242.6
49597,580088.6
49598,716111.94
49599,1268989.1
49600,1032080.1
49601,461757.4
49602,450092.22
49603,1682794.6
49604,939667.6
49605,1093624.9
49606,1126621.0
49607,846704.25
49608,560011.8
49609,1258105.5
49610,856008.75
49611,1949142.5
49612,991711.94
49613,837107.25
49614,573234.2
49615,973387.9
49616,671015.3
49617,550220.25
49618,931715.94
49619,1866215.2
49620,1711931.1
49621,654619.75
49622,572741.25
49623,983463.4
49624,872463.44
49625,577390.25
49626,549286.0
49627,369037.03
49628,1049315.2
49629,850485.25
49630,708443.56
49631,646462.2
49632,640914.06
49633,670703.75
49634,728560.94
49635,581838.3
49636,845093.25
49637,817254.1
49638,602440.8
49639,630475.94
49640,1441899.8
49641,939144.44
49642,1278135.9
49643,1001313.25
49644,3055517.5
49645,674095.3
49646,717922.6
49647,730487.44
49648,1775752.1
49649,544176.25
49650,1661746.8
49651,821371.9
49652,917464.4
49653,1023836.56
49654,382909.1
49655,536141.3
49656,795276.8
49657,1170723.2
49658,880176.25
49659,775274.06
49660,773118.1
49661,1765622.0
49662,893249.56
49663,832500.8
49664,527409.5
49665,1373531.5
49666,636714.7
49667,1679160.5
49668,754675.4
49669,631604.94
49670,360921.38
49671,577916.94
49672,852471.44
49673,1799944.4
49674,1461347.2
49675,732053.75
49676,1473164.1
49677,877873.44
49678,810111.94
49679,1258453.5
49680,845266.56
49681,682612.7
49682,573252.2
49683,781032.75
49684,519790.66
49685,665853.75
49686,2016871.0
49687,641506.6
49688,869586.8
49689,577126.56
49690,1028435.94
49691,771338.1
49692,786651.94
49693,869652.3
49694,679607.8
49695,977323.44
49696,2091974.5
49697,693030.44
49698,1275712.5
49699,430309.94
49700,833005.94
49701,1080844.6
49702,699447.1
49703,746389.75
49704,1455591.6
49705,787578.25
49706,769706.8
49707,415431.2
49708,1341406.6
49709,1181911.1
49710,2867544.8
49711,763343.4
49712,757490.4
49713,454082.0
49714,1393165.8
49715,845468.94
49716,455651.5
49717,1068399.1
49718,1242298.4
49719,640871.25
49720,1569698.2
49721,540188.6
49722,951174.0
49723,573240.2
49724,2210676.2
49725,466850.38
49726,456998.38
49727,374523.03
49728,462822.12
49729,926258.5
49730,920429.1
49731,461243.78
49732,610778.1
49733,1211828.5
49734,754668.9
49735,541652.7
49736,831428.1
49737,1379369.0
49738,857418.94
49739,789717.25
49740,694451.56
49741,878648.2
49742,614044.7
49743,818666.8
49744,979856.25
49745,1067422.4
49746,543662.2
49747,1237628.5
49748,1431723.0
49749,696258.6
49750,1018788.3
49751,1651948.6
49752,597321.2
49753,1069205.4
49754,644614.06
49755,584562.5
49756,437578.5
49757,1144905.2
49758,887016.1
49759,621121.1
49760,1528236.9
49761,1142598.2
49762,612251.9
49763,856690.7
49764,2775071.2
49765,790418.75
49766,2561264.2
49767,602946.6
49768,967873.7
49769,736820.06
49770,1036406.2
49771,660587.0
49772,2148189.2
49773,795282.1
49774,697460.8
49775,819801.25
49776,635383.25
49777,1431706.6
49778,978006.9
49779,681825.44
49780,1290824.1
49781,1707913.1
49782,691647.1
49783,794677.1
49784,796531.5
49785,634496.75
49786,905656.4
49787,688250.0
49788,622489.2
49789,588847.94
49790,826912.9
49791,378539.03
49792,443657.12
49793,382318.34
49794,724086.94
49795,720800.56
49796,693984.8
49797,673549.75
49798,677287.0
49799,508685.6
49800,802788.7
49801,911028.06
49802,1163676.0
49803,1824706.4
49804,417534.3
49805,845194.0
49806,1207134.0
49807,962511.0
49808,401024.06
49809,1264074.2
49810,1144678.1
49811,1710393.9
49812,786420.94
49813,678726.3
49814,1132110.8
49815,1238053.5
49816,720069.5
49817,1108787.4
49818,681326.25
49819,859307.44
49820,791617.44
49821,549936.44
49822,713547.3
49823,1669807.4
49824,1144768.8
49825,407014.25
49826,1325517.0
49827,2330541.2
49828,920304.5
49829,600204.25
49830,1438570.4
49831,493344.9
49832,955234.7
49833,758752.75
49834,874204.94
49835,2853536.2
49836,503351.72
49837,1521766.5
49838,807564.9
49839,878976.75
49840,874481.8
49841,1066900.4
49842,1117601.0
49843,1274395.6
49844,665733.1
49845,883877.4
49846,775268.1
49847,764278.6
49848,828999.8
49849,1311261.8
49850,1146512.5
49851,639843.44
49852,1253476.6
49853,379208.2
49854,1043462.56
49855,299789.7
49856,1197198.8
49857,2511648.2
49858,871775.56
49859,834983.2
49860,1215122.1
49861,809322.75
49862,1069639.9
49863,1606227.0
49864,1193304.9
49865,605471.56
49866,1029860.06
49867,725834.75
49868,827389.4
49869,511470.03
49870,894132.56
49871,465598.75
49872,694482.7
49873,645274.6
49874,604013.06
49875,727618.0
49876,421141.5
49877,442385.38
49878,390493.34
49879,2350601.5
49880,514708.84
49881,720241.9
49882,1117302.5
49883,940062.0
49884,1453576.0
49885,1243257.1
49886,6806968.5
49887,1952223.2
49888,976556.6
49889,751885.9
49890,756362.8
49891,937800.1
49892,1065374.2
49893,765255.25
49894,801173.4
49895,2425541.5
49896,601891.25
49897,1035659.25
49898,1694583.2
49899,1002611.9
49900,554242.8
49901,1659113.4
49902,775411.6
49903,961887.0
49904,376288.75
49905,988992.8
49906,2410398.2
49907,1294146.0
49908,1260336.8
49909,1125908.9
49910,742061.0
49911,1058177.8
49912,649205.94
49913,620992.56
49914,835441.2
49915,3401944.0
49916,1335021.6
49917,926704.7
49918,2845639.0
49919,708412.5
49920,2286273.2
49921,894057.5
49922,484449.6
49923,521017.5
49924,1019369.5
49925,383902.94
49926,332759.56
49927,502430.9
49928,948718.9
49929,910309.0
49930,473677.9
49931,654270.25
49932,828905.75
49933,886037.94
49934,720408.8
49935,865624.3
49936,697133.0
49937,1245223.4
49938,1115043.8
49939,886123.3
49940,641602.7
49941,762511.7
49942,937492.5
49943,501460.1
49944,531503.0
49945,652409.75
49946,709135.06
49947,608715.56
49948,1128204.8
49949,755580.56
49950,1131206.4
49951,1011322.9
49952,693666.5
49953,654993.2
49954,705409.1
49955,818267.2
49956,702395.0
49957,532251.7
49958,1300698.9
49959,1301984.6
49960,962863.5
49961,766694.3
49962,1189936.5
49963,722927.75
49964,439609.22
49965,1540743.1
49966,984333.2
49967,817188.6
49968,820585.0
49969,789063.06
49970,823045.2
49971,734974.3
49972,1001374.4
49973,1014952.9
49974,771306.5
49975,670451.75
49976,457776.12
49977,1452941.2
49978,809643.94
49979,851186.3
49980,652011.7
49981,1501493.5
49982,517977.06
49983,677816.2
49984,342064.9
49985,802552.94
49986,1773201.9
49987,1248331.5
49988,700700.94
49989,934282.06
49990,685011.25
49991,748882.4
49992,525308.25
49993,1696601.2
49994,773616.0
49995,946516.56
49996,688133.8
49997,881174.9
49998,2476784.8
49999,338574.03
50000,656482.8
50001,708203.06
50002,625393.56
50003,969999.94
50004,890050.56
50005,1219610.4
50006,1273030.2
50007,588536.9
50008,1191178.6
50009,483537.97
50010,2131579.8
50011,2098266.5
50012,626585.1
50013,603954.3
50014,591781.56
50015,760111.44
50016,1176770.0
50017,741715.0
50018,342479.16
50019,855792.44
50020,825515.1
50021,405874.66
50022,3295482.0
50023,1251823.4
50024,1506243.6
50025,1131644.4
50026,917201.06
50027,907897.0
50028,1147645.9
50029,654827.7
50030,719035.4
50031,1624646.2
50032,592282.94
50033,633000.9
50034,840190.44
50035,366997.22
50036,709168.9
50037,1404988.6
50038,695984.44
50039,1045706.0
50040,605889.8
50041,1906881.8
50042,1106590.1
50043,458647.47
50044,1728696.5
50045,726030.7
50046,346256.22
50047,552752.1
50048,765807.2
50049,1232167.6
50050,644534.75
50051,1224094.2
50052,2818441.8
50053,574534.0
50054,1100356.0
50055,820064.75
50056,606824.25
50057,486759.56
50058,907736.0
50059,529977.94
50060,1783076.4
50061,768569.1
50062,553447.9
50063,671669.0
50064,1122686.9
50065,1050809.4
50066,526415.56
50067,603294.0
50068,837982.7
50069,911191.44
50070,1057669.2
50071,1446229.6
50072,823263.44
50073,692181.6
50074,591879.75
50075,970001.75
50076,1293405.8
50077,839164.7
50078,1007367.56
50079,864053.1
50080,1159338.2
50081,806044.5
50082,761402.8
50083,812371.8
50084,662632.56
50085,931397.0
50086,938845.3
50087,318313.28
50088,841834.7
50089,943679.2
50090,642075.2
50091,483083.06
50092,1427740.1
50093,436128.66
50094,498874.3
50095,2296537.5
50096,757350.25
50097,1121600.6
50098,687373.6
50099,639823.3
50100,518481.66
50101,613550.6
50102,722025.2
50103,651638.7
50104,445148.94
50105,371888.88
50106,915945.8
50107,1779386.8
50108,1147050.6
50109,625756.9
50110,890830.1
50111,660122.2
50112,1752249.4
50113,2778172.0
50114,1710894.8
50115,822317.9
50116,377100.28
50117,825656.8
50118,1184871.2
50119,1653422.2
50120,551529.94
50121,669033.8
50122,964241.0
50123,967074.7
50124,1130645.5
50125,595753.25
50126,423593.75
50127,808442.56
50128,687984.9
50129,575168.3
50130,866200.75
50131,1632262.2
50132,771275.6
50133,770824.8
50134,367868.0
50135,1326698.2
50136,687378.2
50137,1128479.1
50138,680439.9
50139,834829.5
50140,507535.22
50141,6653757.5
50142,667302.5
50143,595389.2
50144,966509.5
50145,1146323.4
50146,917210.7
50147,1417920.2
50148,738786.7
50149,610916.2
50150,830211.1
50151,897353.06
50152,1191809.2
50153,1215692.4
50154,557541.9
50155,719967.2
50156,1500052.2
50157,848002.9
50158,787464.9
50159,1224974.9
50160,1358231.2
50161,806279.75
50162,661344.6
50163,886334.56
50164,793572.1
50165,428151.03
50166,624874.25
50167,947505.5
50168,891630.8
50169,1811404.5
50170,625527.75
50171,458572.7
50172,1087514.6
50173,467248.6
50174,436653.06
50175,781375.5
50176,603783.8
50177,871637.56
50178,1477570.9
50179,1095942.8
50180,854499.0
50181,721326.6
50182,1076874.1
50183,786666.94
50184,645590.4
50185,848708.4
50186,818762.9
50187,811073.6
50188,1275117.8
50189,848905.9
50190,740409.0
50191,795075.8
50192,743354.4
50193,1086838.6
50194,906515.3
50195,588410.06
50196,1670525.8
50197,619288.75
50198,1790270.2
50199,1052844.8
50200,633850.8
50201,498573.25
50202,732906.0
50203,945479.94
50204,759934.56
50205,431584.0
50206,580538.0
50207,2563268.0
50208,1313322.9
50209,1414818.9
50210,424325.56
50211,820738.44
50212,446783.4
50213,462175.06
50214,473696.0
50215,745153.6
50216,973993.3
50217,746001.94
50218,993303.06
50219,600102.4
50220,858875.7
50221,490680.22
50222,517738.5
50223,880512.1
50224,313967.0
50225,2500444.2
50226,762535.0
50227,754419.9
50228,750417.3
50229,446983.28
50230,1069994.9
50231,376393.9
50232,961325.75
50233,1153639.5
50234,841708.6
50235,1505336.0
50236,828324.1
50237,584667.3
50238,407754.75
50239,1221578.9
50240,481892.7
50241,567471.8
50242,847710.2
50243,1586223.0
50244,455168.1
50245,600860.6
50246,1019591.1
50247,462919.22
50248,376943.16
50249,545272.9
50250,545780.1
50251,736638.8
50252,538924.9
50253,736546.75
50254,1231705.9
50255,3836712.5
50256,1000270.06
50257,1592545.2
50258,954204.0
50259,673253.06
50260,512913.94
50261,1367439.5
50262,671527.44
50263,937400.44
50264,1532286.6
50265,601299.7
50266,836815.1
50267,916006.94
50268,1000152.75
50269,438595.4
50270,781137.8
50271,855559.06
50272,1732165.4
50273,515405.34
50274,1983384.2
50275,566589.8
50276,707239.3
50277,611457.7
50278,1084996.2
50279,1260608.4
50280,1354936.0
50281,1120389.4
50282,319998.9
50283,725245.94
50284,677631.3
50285,413530.28
50286,587420.44
50287,492757.16
50288,1248217.1
50289,1391247.2
50290,1448355.1
50291,598757.25
50292,533461.1
50293,776831.25
50294,731642.0
50295,1800347.9
50296,450099.1
50297,918804.06
50298,566179.8
50299,779965.4
50300,777674.06
50301,1545067.6
50302,522057.53
50303,731280.6
50304,824801.4
50305,610756.0
50306,749270.3
50307,973098.25
50308,719206.8
50309,823444.0
50310,1326894.4
50311,893812.0
50312,1079393.2
50313,903139.6
50314,1530315.1
