Id,Sold Price
49179,15.630436
49180,15.511793
49181,15.723875
49182,15.57795
49183,15.509833
49184,15.813063
49185,15.742342
49186,16.417208
49187,15.525446
49188,15.804328
49189,15.889469
49190,16.715115
49191,15.779182
49192,16.292713
49193,15.697203
49194,15.777086
49195,15.883269
49196,15.599581
49197,16.23012
49198,15.748526
49199,15.717676
49200,15.828149
49201,15.61141
49202,15.843218
49203,15.890752
49204,15.8536215
49205,15.363485
49206,15.851056
49207,15.680353
49208,16.336697
49209,15.736408
49210,15.554092
49211,15.798074
49212,15.70553
49213,16.205288
49214,15.622648
49215,15.809367
49216,15.822214
49217,16.454483
49218,15.410305
49219,15.879374
49220,15.728929
49221,16.350838
49222,15.632877
49223,15.75615
49224,15.937519
49225,15.745128
49226,16.458199
49227,15.673503
49228,16.644726
49229,15.74552
49230,15.671454
49231,15.882871
49232,15.957383
49233,15.884106
49234,15.928367
49235,16.29174
49236,16.146097
49237,15.728568
49238,16.376049
49239,15.45777
49240,15.740582
49241,15.833123
49242,15.823418
49243,16.471737
49244,15.8601265
49245,15.617699
49246,15.59644
49247,15.764922
49248,15.451633
49249,16.453041
49250,15.93029
49251,15.632047
49252,15.614798
49253,16.307447
49254,15.769025
49255,15.7160015
49256,15.968466
49257,15.421047
49258,15.875246
49259,15.562971
49260,15.786642
49261,15.7118845
49262,16.485268
49263,16.280346
49264,15.876781
49265,15.8428755
49266,15.779621
49267,15.788815
49268,15.849253
49269,16.480856
49270,16.443573
49271,16.32632
49272,15.618908
49273,15.650549
49274,15.60845
49275,16.233698
49276,15.457406
49277,16.00991
49278,16.242632
49279,16.63916
49280,16.415846
49281,15.636437
49282,15.7856655
49283,15.403537
49284,15.5442705
49285,15.791792
49286,15.771188
49287,16.267206
49288,15.655739
49289,15.875828
49290,16.319876
49291,15.734119
49292,15.8540125
49293,16.136892
49294,15.056719
49295,15.889355
49296,15.722551
49297,15.491772
49298,15.869801
49299,15.596699
49300,16.525822
49301,15.534677
49302,15.658033
49303,16.506163
49304,15.659411
49305,15.581705
49306,15.583051
49307,16.208996
49308,15.614451
49309,16.309132
49310,15.930358
49311,15.309811
49312,16.674967
49313,15.728905
49314,15.665096
49315,15.70544
49316,15.722005
49317,15.781913
49318,15.735018
49319,15.665908
49320,15.854643
49321,15.474926
49322,15.677859
49323,15.52252
49324,15.592201
49325,15.900585
49326,16.402914
49327,15.942473
49328,15.765836
49329,15.89513
49330,15.507771
49331,16.350708
49332,15.857025
49333,15.783442
49334,15.370338
49335,15.66189
49336,16.346373
49337,15.679275
49338,15.867402
49339,15.559336
49340,15.012906
49341,15.802767
49342,15.969315
49343,15.588345
49344,15.86173
49345,15.875043
49346,15.731587
49347,15.906242
49348,15.926078
49349,15.540198
49350,15.740491
49351,16.300028
49352,15.740326
49353,15.733134
49354,15.757358
49355,15.703749
49356,16.161453
49357,15.492669
49358,15.71674
49359,15.736992
49360,15.854912
49361,15.375067
49362,15.583359
49363,16.324808
49364,15.887356
49365,15.792195
49366,16.148447
49367,15.960152
49368,15.876499
49369,16.349
49370,15.435236
49371,16.509869
49372,15.483714
49373,15.819208
49374,15.777424
49375,15.789385
49376,16.648445
49377,15.627031
49378,15.81361
49379,15.77058
49380,15.833668
49381,15.80228
49382,16.487078
49383,15.498863
49384,16.373875
49385,15.570981
49386,15.592857
49387,15.712725
49388,15.826662
49389,16.407362
49390,16.347586
49391,16.35423
49392,15.573155
49393,15.673821
49394,15.516434
49395,15.787037
49396,16.221506
49397,15.629326
49398,15.891957
49399,15.900805
49400,16.137787
49401,15.769804
49402,15.740004
49403,16.726274
49404,15.665162
49405,15.794783
49406,16.30596
49407,15.883385
49408,16.245117
49409,16.464907
49410,15.675466
49411,15.774416
49412,15.759634
49413,15.863039
49414,16.438177
49415,15.801315
49416,15.749439
49417,15.419171
49418,15.721661
49419,15.793793
49420,15.7895155
49421,15.664283
49422,15.665039
49423,15.694507
49424,15.641493
49425,16.352564
49426,15.833275
49427,15.82746
49428,15.556767
49429,15.444736
49430,16.352991
49431,16.447403
49432,16.420515
49433,15.606198
49434,15.728995
49435,16.175861
49436,15.800322
49437,15.350394
49438,15.719103
49439,15.822006
49440,15.855003
49441,15.877369
49442,15.831028
49443,15.789979
49444,15.801619
49445,15.752703
49446,15.654699
49447,15.658052
49448,15.658287
49449,15.611146
49450,16.402176
49451,15.771993
49452,15.80556
49453,16.221771
49454,15.834546
49455,15.712296
49456,15.540635
49457,15.685249
49458,15.686253
49459,15.33913
49460,16.498343
49461,16.49179
49462,15.759041
49463,15.853897
49464,16.50516
49465,15.8565035
49466,15.551604
49467,16.463392
49468,15.927287
49469,15.747834
49470,15.771725
49471,16.364885
49472,15.711273
49473,15.708672
49474,15.5765915
49475,16.266562
49476,16.010733
49477,16.210161
49478,15.651576
49479,15.748316
49480,15.645844
49481,15.683449
49482,15.751802
49483,16.062344
49484,15.593676
49485,15.680008
49486,15.605379
49487,15.7471285
49488,15.693715
49489,16.299229
49490,15.876886
49491,15.7892
49492,15.624984
49493,15.419683
49494,16.355122
49495,15.778965
49496,16.298836
49497,16.272696
49498,16.374128
49499,15.708273
49500,16.546679
49501,15.766075
49502,15.476101
49503,15.640808
49504,15.81353
49505,15.512957
49506,15.546446
49507,15.817145
49508,15.694704
49509,15.74685
49510,16.624681
49511,16.09118
49512,15.664062
49513,16.211643
49514,15.785444
49515,16.396465
49516,15.68286
49517,16.205124
49518,15.659666
49519,15.715352
49520,15.744857
49521,15.644039
49522,15.618597
49523,15.982851
49524,16.491669
49525,16.515537
49526,15.972926
49527,15.715513
49528,15.6883745
49529,16.539522
49530,15.470332
49531,15.7041025
49532,15.844656
49533,15.986848
49534,15.81985
49535,15.792212
49536,15.959218
49537,15.673728
49538,15.71148
49539,15.407296
49540,15.6627445
49541,15.7196245
49542,15.826878
49543,15.91318
49544,15.959691
49545,15.635343
49546,16.177313
49547,15.730713
49548,15.778746
49549,15.918099
49550,15.653473
49551,15.313099
49552,15.627228
49553,15.625108
49554,15.773349
49555,15.856405
49556,15.951749
49557,15.6233635
49558,15.878949
49559,15.699061
49560,15.92332
49561,15.4578085
49562,15.817976
49563,15.676373
49564,16.471296
49565,15.914042
49566,15.5329075
49567,15.823115
49568,16.15732
49569,15.77773
49570,15.5792675
49571,16.243141
49572,15.775936
49573,15.64304
49574,15.499758
49575,15.815883
49576,16.182861
49577,16.514688
49578,15.466369
49579,15.973422
49580,15.424148
49581,16.073471
49582,15.574517
49583,15.637994
49584,15.467285
49585,15.606482
49586,15.660492
49587,16.529621
49588,16.306274
49589,15.841583
49590,15.745653
49591,15.6642065
49592,15.771599
49593,15.569237
49594,15.823553
49595,15.837883
49596,15.891305
49597,15.400815
49598,15.584736
49599,15.752544
49600,15.881834
49601,15.417115
49602,15.561316
49603,16.980436
49604,16.36911
49605,15.594587
49606,15.707208
49607,15.820492
49608,15.675169
49609,15.787626
49610,16.153357
49611,15.728231
49612,15.913902
49613,16.320091
49614,16.351913
49615,15.670452
49616,15.833323
49617,16.047932
49618,15.665677
49619,16.409718
49620,15.903839
49621,16.461172
49622,15.873769
49623,15.70436
49624,15.837354
49625,15.633022
49626,16.240864
49627,16.659412
49628,15.746952
49629,16.198664
49630,15.9676075
49631,16.26902
49632,15.626322
49633,15.481308
49634,15.735283
49635,16.394905
49636,15.643235
49637,15.794911
49638,16.437899
49639,15.593129
49640,15.708616
49641,16.307976
49642,15.497817
49643,15.725736
49644,16.679787
49645,15.531142
49646,16.465378
49647,15.747492
49648,15.635767
49649,15.541008
49650,15.928615
49651,15.749563
49652,15.962997
49653,16.59978
49654,15.666599
49655,15.727069
49656,16.26738
49657,15.8116
49658,15.725249
49659,16.3048
49660,16.476723
49661,15.835536
49662,15.782817
49663,16.325104
49664,16.34117
49665,15.69471
49666,16.28441
49667,16.42151
49668,15.626315
49669,15.781546
49670,15.709772
49671,15.681473
49672,15.763435
49673,15.688785
49674,15.934557
49675,15.788366
49676,15.941064
49677,16.173927
49678,15.785391
49679,15.777733
49680,16.384834
49681,16.60096
49682,15.302576
49683,15.620757
49684,15.380836
49685,16.380846
49686,15.9832735
49687,16.248909
49688,15.657677
49689,15.752507
49690,16.267889
49691,15.863981
49692,16.39912
49693,15.70646
49694,15.324998
49695,16.534622
49696,15.879444
49697,15.814326
49698,15.774203
49699,15.033374
49700,16.392578
49701,15.591763
49702,15.683183
49703,15.257652
49704,16.25444
49705,16.141575
49706,15.713535
49707,16.350618
49708,15.664885
49709,15.809243
49710,15.851513
49711,15.730613
49712,16.629295
49713,16.371916
49714,15.872978
49715,16.531677
49716,15.131159
49717,15.614086
49718,15.703452
49719,15.607645
49720,15.626762
49721,15.629307
49722,16.332499
49723,16.287367
49724,15.708992
49725,15.435203
49726,16.07149
49727,15.436825
49728,15.749073
49729,15.562683
49730,16.366854
49731,15.871168
49732,15.779718
49733,16.274372
49734,15.621899
49735,16.421326
49736,15.83541
49737,15.842517
49738,16.22478
49739,15.628862
49740,15.933184
49741,15.657747
49742,15.602966
49743,15.690247
49744,15.839054
49745,16.564508
49746,15.582168
49747,15.670731
49748,15.68725
49749,15.675606
49750,16.037254
49751,15.715148
49752,15.618422
49753,15.795146
49754,15.858189
49755,15.55311
49756,15.546449
49757,15.804508
49758,15.679863
49759,15.649073
49760,15.9985695
49761,15.650376
49762,15.848984
49763,16.393023
49764,16.024364
49765,15.850578
49766,15.936181
49767,16.095348
49768,15.766232
49769,15.533936
49770,15.649195
49771,15.725327
49772,15.909876
49773,16.519457
49774,15.744128
49775,15.60836
49776,16.19936
49777,15.7227545
49778,16.533173
49779,15.7885895
49780,15.786483
49781,15.834961
49782,15.651665
49783,15.617254
49784,16.381012
49785,16.390717
49786,16.354113
49787,16.123842
49788,15.429424
49789,15.702035
49790,15.878967
49791,15.528883
49792,15.669909
49793,15.625278
49794,15.8392515
49795,15.725309
49796,15.459696
49797,15.663485
49798,15.793667
49799,15.545857
49800,15.647692
49801,15.786681
49802,15.803659
49803,15.923202
49804,15.349152
49805,16.387371
49806,15.754387
49807,15.751429
49808,15.657568
49809,15.907455
49810,15.557562
49811,15.783688
49812,16.1812
49813,16.373735
49814,15.709629
49815,15.78018
49816,15.797087
49817,16.155865
49818,15.403702
49819,15.716735
49820,16.178259
49821,16.249949
49822,15.75683
49823,15.933038
49824,15.936311
49825,15.54418
49826,15.698162
49827,16.02744
49828,15.718097
49829,16.348925
49830,15.771437
49831,15.670332
49832,15.762252
49833,16.056238
49834,15.841474
49835,15.999344
49836,15.389978
49837,15.743423
49838,15.576236
49839,16.230425
49840,15.6849575
49841,15.522869
49842,15.69929
49843,15.855919
49844,16.314054
49845,15.696027
49846,15.705258
49847,15.722195
49848,15.659012
49849,15.869478
49850,15.902604
49851,16.77672
49852,15.876039
49853,15.669207
49854,16.46561
49855,14.643941
49856,15.828908
49857,16.11164
49858,15.73353
49859,15.678159
49860,15.88265
49861,16.189125
49862,16.00664
49863,15.802391
49864,15.78916
49865,15.509211
49866,15.830724
49867,15.679755
49868,15.863399
49869,15.34277
49870,15.588933
49871,15.65906
49872,15.755804
49873,15.952415
49874,15.655269
49875,15.383629
49876,15.944372
49877,15.780474
49878,16.287178
49879,16.569502
49880,15.678854
49881,15.567696
49882,16.415848
49883,15.498788
49884,15.732156
49885,15.531382
49886,16.725218
49887,16.006561
49888,15.5980835
49889,15.763997
49890,15.704683
49891,16.262001
49892,15.639779
49893,15.583879
49894,16.14487
49895,16.498331
49896,15.796894
49897,15.551446
49898,15.935463
49899,15.89127
49900,16.341642
49901,15.800218
49902,16.233498
49903,15.756071
49904,15.40883
49905,15.578092
49906,16.666965
49907,15.92388
49908,15.61403
49909,15.658691
49910,15.852554
49911,15.8437605
49912,15.628336
49913,15.579988
49914,15.58983
49915,16.532024
49916,15.839791
49917,15.720233
49918,16.686092
49919,15.774813
49920,15.936541
49921,15.543509
49922,15.96007
49923,15.628441
49924,15.684504
49925,15.54487
49926,16.13334
49927,15.6038265
49928,15.250895
49929,15.825764
49930,15.568094
49931,15.681574
49932,15.76602
49933,15.721746
49934,16.35859
49935,15.642253
49936,15.913914
49937,15.918762
49938,15.839309
49939,16.006466
49940,15.7232895
49941,15.534121
49942,15.734407
49943,15.361374
49944,15.733586
49945,15.97529
49946,15.777845
49947,15.709714
49948,15.839043
49949,15.515947
49950,15.8247795
49951,15.740881
49952,16.000595
49953,15.72315
49954,15.582417
49955,15.610845
49956,15.667252
49957,16.395693
49958,15.623793
49959,15.852155
49960,16.32261
49961,15.855233
49962,15.598584
49963,15.823214
49964,15.665425
49965,15.838421
49966,15.644292
49967,15.420174
49968,15.758538
49969,15.646353
49970,15.809981
49971,15.37612
49972,15.776396
49973,16.225698
49974,16.141268
49975,15.664846
49976,15.649727
49977,16.73693
49978,15.600728
49979,15.912711
49980,15.746076
49981,15.819676
49982,15.982893
49983,15.7007885
49984,16.305662
49985,15.883898
49986,15.988979
49987,15.651165
49988,15.485341
49989,15.751257
49990,15.638464
49991,15.808052
49992,15.669329
49993,15.85701
49994,16.299889
49995,16.328367
49996,16.235472
49997,15.582724
49998,16.54183
49999,15.001719
50000,16.246706
50001,15.525756
50002,16.328047
50003,15.718222
50004,15.932907
50005,15.912163
50006,16.35909
50007,15.668108
50008,15.835382
50009,15.747378
50010,15.733389
50011,15.732439
50012,15.431926
50013,15.753244
50014,15.603416
50015,15.400956
50016,15.764296
50017,15.660881
50018,16.33637
50019,15.338966
50020,16.180395
50021,15.51191
50022,16.767029
50023,15.766893
50024,15.848301
50025,15.810612
50026,15.652296
50027,15.658346
50028,15.824729
50029,15.523201
50030,15.718711
50031,15.746697
50032,15.736191
50033,16.379478
50034,16.505379
50035,15.444662
50036,16.230171
50037,15.691945
50038,16.4177
50039,15.8611555
50040,15.801474
50041,15.695051
50042,15.803561
50043,15.721477
50044,15.670743
50045,15.721608
50046,15.2754
50047,15.915915
50048,16.423346
50049,15.743206
50050,16.262817
50051,15.944574
50052,16.06934
50053,15.638452
50054,15.989699
50055,16.252008
50056,15.5522175
50057,15.8503895
50058,16.446938
50059,15.803804
50060,15.983345
50061,15.501951
50062,15.457354
50063,16.1712
50064,15.774038
50065,15.723894
50066,15.408624
50067,15.438002
50068,16.388554
50069,16.314337
50070,15.875072
50071,15.745549
50072,15.749648
50073,15.714432
50074,16.27689
50075,15.856297
50076,15.901927
50077,16.37306
50078,16.238518
50079,16.335592
50080,15.577538
50081,15.548613
50082,15.596551
50083,15.69964
50084,15.536467
50085,15.493277
50086,15.820098
50087,16.538467
50088,15.717553
50089,15.859385
50090,15.826928
50091,15.482117
50092,15.760512
50093,16.17814
50094,15.671097
50095,16.091505
50096,15.543278
50097,15.621133
50098,15.757743
50099,15.480801
50100,16.0005
50101,15.812496
50102,15.648278
50103,15.6594515
50104,15.238305
50105,15.530027
50106,16.334332
50107,15.790173
50108,15.794813
50109,16.099602
50110,15.658823
50111,15.655949
50112,15.861587
50113,16.526012
50114,16.54783
50115,15.580887
50116,15.554598
50117,15.825804
50118,15.732094
50119,16.347641
50120,16.465305
50121,16.276363
50122,16.397877
50123,15.7650175
50124,15.783555
50125,15.679452
50126,15.647781
50127,15.705101
50128,15.697371
50129,15.772623
50130,15.790402
50131,15.517312
50132,15.745283
50133,15.717337
50134,15.531309
50135,15.751469
50136,15.680889
50137,15.822178
50138,15.701202
50139,15.783631
50140,15.646803
50141,16.05432
50142,16.317944
50143,15.7683735
50144,15.914856
50145,15.758928
50146,15.747424
50147,15.806605
50148,15.812246
50149,15.898893
50150,15.702905
50151,15.458319
50152,15.624671
50153,15.8049755
50154,15.592529
50155,15.7698
50156,15.804662
50157,15.624155
50158,16.333776
50159,16.537657
50160,15.703142
50161,15.763107
50162,16.429829
50163,16.327995
50164,15.737743
50165,15.691183
50166,16.396528
50167,15.583155
50168,15.650055
50169,15.905182
50170,15.927242
50171,15.539221
50172,15.830118
50173,15.428187
50174,16.448841
50175,16.369793
50176,15.68342
50177,16.448124
50178,15.991506
50179,15.593679
50180,16.43925
50181,15.582743
50182,15.848936
50183,15.674459
50184,15.618013
50185,15.752513
50186,15.612133
50187,15.720397
50188,16.502905
50189,15.589432
50190,15.753513
50191,16.194506
50192,15.613855
50193,15.779798
50194,15.753744
50195,15.740995
50196,15.839701
50197,16.613403
50198,15.934306
50199,16.446264
50200,15.574259
50201,15.768189
50202,15.8447275
50203,15.758314
50204,16.287363
50205,15.417999
50206,15.453728
50207,15.979223
50208,16.55116
50209,16.380896
50210,15.60503
50211,15.95777
50212,15.525612
50213,15.635735
50214,15.699733
50215,15.643617
50216,16.38371
50217,15.640989
50218,15.619847
50219,16.421585
50220,16.329351
50221,15.831234
50222,15.446642
50223,15.800352
50224,14.680542
50225,15.963168
50226,15.891017
50227,15.738942
50228,15.911068
50229,15.604974
50230,15.659413
50231,15.796036
50232,15.58922
50233,15.721429
50234,15.762093
50235,15.832603
50236,15.8017435
50237,15.290554
50238,15.438556
50239,15.859462
50240,15.528252
50241,15.583189
50242,15.649074
50243,15.729771
50244,16.345097
50245,16.464455
50246,16.305447
50247,15.560326
50248,16.568115
50249,15.63709
50250,16.159197
50251,15.9573345
50252,15.836618
50253,16.407372
50254,16.559473
50255,16.568993
50256,15.844217
50257,15.830089
50258,15.786605
50259,15.56774
50260,15.635747
50261,15.8848715
50262,15.760548
50263,16.433111
50264,16.438879
50265,15.533922
50266,15.82856
50267,15.670555
